A.	EY
KOZLOFF	K AA Z L AO F
KRAVIS	K R AE V IH S
KROGER	K R OW G ER
KUAN	K W AA N
KUDLOW	K AH D L OW
KUKJE	K UW K JH EY
KURDISH	K ER D IH SH
KURDISTAN	K ER D IH S T AH N
KURDS	K ER D Z
KURIHARA	K UW R IH HH AA R AH
KYOCERA	K IY OW S EH R AH
L	EH L
L.'S	EH L Z
LABOR	L EY B ER
LAFALCE	L AA F AA L S
LAFEYETTE	L AA F IY EH T
LAREDO	L AA R EY D OW
LARITY	L EH R AH T IY
LAROCHE	L AA R OW SH
LASKY	L AE S K IY
LASZLO	L AE Z L OW
LAWYERLY	L AO Y ER L IY
LEAHY	L EY HH IY
LEAR	L IY ER
LEBOW	L AH B OW
LECH	L EH K
LEFEVRE	L AH F EY V ER
LEFF	L EH F
LEFRAK	L AH F R AE K
LEHMAN	L EH M AH N
LEHMAN'S	L EH M AH N Z
LEHN	L EH N
LEIBLER	L IY B L ER
LENNANE	L EH N AH N
LEVINE	L EH V IH N
LICHTBLAU	L IH CH T B L AW
LICHTEN	L IH K T AH N
LIEBMANN	L IY B M AH N
LILCO	L IH L K OW
LIM	L IH M
LINDE	L IH N D
LIPOPROTEIN	L IH P OW P R OW T IY N
LIPPMANN	L IH P M AH N
LIU	L Y UW
LIV	L IH V
LOCKE	L AA K
LOEWY	L OW IY
LOGO	L OW G OW
LOMB	L AA M
LONGLIFE	L AO NG L AY F
LOPEZ	L OW P EH Z
LORENZO	L AO R EH N Z OW
LORIMAR	L AO R AH M AA R
LOWRY	L AO R IY
LUBE	L UW B
LUCAS	L UW K AH Z
LUCE	L UW S
LUFKIN	L AH F K IH N
LUTHER	L UW TH ER
LY	L AY
M	EH M
M.'S	EH M Z
M.S	EH M Z
MACCALLUM	M AH K AE L AH M
MACHO	M AA CH OW
MADISON	M AE D AH S AH N
MADISON'S	M AE D AH S AH N Z
MAE	M EY
MAEDA	M EY IY D AH
MAGNIN	M AE G N IH N
MAGNITOGORSK	M AE G N IH T AH G AO R S K
MAHATHIR	M AE HH AH TH ER
MAHE	M EY HH IY
MAHONEY	M AE HH AH N IY
MAIER	M AY ER
MAKERS'	M EY K ER Z
MAKEUP	M EY K AH P
MAL	M AH L
MANA	M AE N AH
MANAFORT	M AE N AH F AO R T
MANAGUA	M AA N AA G W AH
MANEUVER	M AH N UW V ER
MANEUVERED	M AH N UW V ER D
MANEUVERING	M AH N UW V ER IH NG
MANUFACTURERS'	M AE N Y AH F AE K CH ER ER Z
MAQUILADORA	M AE K IY Y AH D AO R AH
MARC	M AA R K
MARCY	M AA R S IY
MARDER	M AA R D ER
MARGOSHES	M AA R G AO SH IH Z
MARKEL	M AA R K AH L
MARLIN	M AA R L IH N
MARTINEZ	M AA R T IY N EH Z
MARTINO	M AA R T IY N OW
MARVIN	M AA R V IH N
MATHES	M AE DH Z
MATSUSHITA	M AE T S UW SH IY T AH
MAUCHER	M AO CH ER
MAUDE	M AO D
MAUI	M AW IY
MAURER	M AO R ER
MCCALLUM	M AH K AE L AH M
MCCARTHY	M AH K AA R TH IY
MCCLAY	M AH K L EY
MCCLEMENTS	M AH K L EH M AH N T S
MCCONNELL	M AH K AA N AH L
MCCORMICK	M AH K AO R M IH K
MCCRACKEN	M AH K R AE K AH N
MCDERMOTT	M AH K D ER M AH T
MCDONALD	M AH K D AA N AH L D
MCDONALD'S	M AH K D AA N AH L D Z
MCDONNELL	M AH K D AA N AH L
MCFARLANE	M AH K F AA R L AH N
MCGEE	M AH G IY
MCGILL	M AH G IH L
MCGOVERN'S	M AH G AH V ER N Z
MCGOWAN	M AH G AW AH N
MCGRAW	M AH G R AO
MCGURN	M AH G ER N
MCMANUS	M AH K M AE N AH S
MCMILLIN	M AH K M IH L IH N
MCMORAN	M AH K M AO R AH N
MCNAY	M AH K N EY
MCPHERSON	M AH K F IH R S AH N
MEDISGROUPS	M EH D IH S G R UW P S
MEESE	M IY S
MEESE'S	M IY S IH Z
MEGABYTE	M EH G AH B AY T
MELLON	M EH L AH N
MELVIN	M EH L V IH N
MEMBERS'	M EH M B ER Z
MEMORIES'	M EH M ER IY Z
MERCHANDISING	M ER CH AH N D AY Z IH NG
MEREDITH	M EH R IH D IH TH
MERLE	M ER AH L
MERRILL	M EH R AH L
MERRILL'S	M EH R IH L Z
MERRITT	M EH R IH T
MERTZ	M ER T S
MERVYN'S	M ER V IH N Z
MESA	M EY S AH
MESSRS.	M IH S UW R Z
MEYER	M AY ER
MICHEL	M AY K AH L
MICRO	M AY K R OW
MICRO'S	M AY K R OW Z
MICROCHIP	M AY K R OW CH IH P
MICROPROCESSORS	M AY K R OW P R AA S EH S ER Z
MICROSOFT	M AY K R OW S AO F T
MIDAS	M IY D AH S
MIGNANELLI	M IY G N AA N EH L IY
MIKHAIL	M IH K EY L
MIKVA	M IH K V AH
MILLN	M IH L N
MINDANAO	M IH N D AH N AW
MINET	M IH N EH T
MINOLI	M IH N OW L IY
MINOXIDIL	M IH N AA K S IH D IH L
MIRO'S	M IH R OW Z
MISMATCH	M IH S M AE CH
MITCHELL	M IH CH AH L
MITSUBISHI	M IH T S UW B IY SH IY
MIYAZAWA	M IY Y AH Z AA W AH
MOBIL	M OW B AH L
MOHASCO	M AH HH AA S K OW
MOHR	M AO R
MOINES	M OY N Z
MOM	M AA M
MONOCLONAL	M AA N AH K L OW N AH L
MONTEDISON	M AA N T IY D AH S AH N
MONTGOMERY	M AA N T G AH M ER IY
MOORE	M UH R
MOR	M ER
MORAY	M AO R EY
MORENA	M AO R EY N AH
MORI	M AO R IY
MORTON	M AO R T AH N
MOSIER	M OW ZH ER
MOTOROLA	M OW T ER OW L AH
MOU	M UW
MOUS	M AH S
MOYNIHAN	M OY N IH HH AE N
MU	M UW
MUC	M AH K
MULFORD	M AH L F ER D
MULTIBILLION	M AH L T IY B IH L Y AH N
MULTIFAMILY	M AH L T IY F AE M L IY
MULTIMILLIONAIRE	M AH L T IY M IH L Y AH N EH R
MURASKY	M ER AA S K IY
MURDOCH	M ER D AA K
MURRAY	M ER IY
MYERS	M AY ER Z
N	EH N
NA	N AH
NABI	N AA B IY
NABISCO	N AH B IH S K OW
NANDAIME	N AE N D EY M
NASDAQ	N AE Z D AE K
NASHVILLE	N AE SH V IH L
NECO	N IY K OW
NECTRA	N EH K T R AH
NEGS	N EH G Z
NEIGHBOR	N EY B ER
NEIGHBORHOOD	N EY B ER HH UH D
